DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
ASSETS_EX_LNA_SLR,S164,OTHDEBT_ASSETBACKED_MORT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2675.22,,,,,
ASSETS_EX_LNA_SLR,S165,OTHDEBT_ASSETBACKED_MORT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2525.22,,,,,
ASSETS_EX_LNA_SLR,S166,OTHDEBT_ASSETBACKED_MORT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2713.91,,,,,
ASSETS_EX_LNA_SLR,S167,OTHDEBT_ASSETBACKED_MORT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2563.91,,,,,
ASSETS_EX_LNA_SLR,S168,OTHDEBT_ASSETBACKED_MORT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2752.6,,,,,
ASSETS_EX_LNA_SLR,S169,OTHDEBT_ASSETBACKED_MORT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2602.6,,,,,
ASSETS_EX_LNA_SLR,S170,OTHDEBT_ASSETBACKED_ARC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2689.94,,,,,
ASSETS_EX_LNA_SLR,S171,OTHDEBT_ASSETBACKED_ARC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2539.94,,,,,
ASSETS_EX_LNA_SLR,S172,OTHDEBT_ASSETBACKED_ARC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2728.63,,,,,
ASSETS_EX_LNA_SLR,S173,OTHDEBT_ASSETBACKED_ARC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2578.63,,,,,
ASSETS_EX_LNA_SLR,S174,OTHDEBT_ASSETBACKED_ARC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2767.32,,,,,
ASSETS_EX_LNA_SLR,S175,OTHDEBT_ASSETBACKED_ARC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2617.32,,,,,
ASSETS_EX_LNA_SLR,S176,OTHDEBT_ASSETBACKED_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2704.66,,,,,
ASSETS_EX_LNA_SLR,S177,OTHDEBT_ASSETBACKED_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2554.66,,,,,
ASSETS_EX_LNA_SLR,S178,OTHDEBT_ASSETBACKED_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2743.35,,,,,
ASSETS_EX_LNA_SLR,S179,OTHDEBT_ASSETBACKED_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2593.35,,,,,
ASSETS_EX_LNA_SLR,S180,OTHDEBT_ASSETBACKED_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2782.04,,,,,
ASSETS_EX_LNA_SLR,S181,OTHDEBT_ASSETBACKED_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2632.04,,,,,
ASSETS_EX_LNA_SLR,S182,OTHDEBT_NBFCBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2719.38,,,,,
ASSETS_EX_LNA_SLR,S183,OTHDEBT_NBFCBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2569.38,,,,,
ASSETS_EX_LNA_SLR,S184,OTHDEBT_NBFCBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2758.07,,,,,
ASSETS_EX_LNA_SLR,S185,OTHDEBT_NBFCBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2608.07,,,,,
ASSETS_EX_LNA_SLR,S186,OTHDEBT_NBFCBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2796.76,,,,,
ASSETS_EX_LNA_SLR,S187,OTHDEBT_NBFCBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2646.76,,,,,
ASSETS_EX_LNA_SLR,S188,OTHDEBT_OTHCORPBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2734.1,,,,,
ASSETS_EX_LNA_SLR,S189,OTHDEBT_OTHCORPBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2584.1,,,,,
ASSETS_EX_LNA_SLR,S190,OTHDEBT_OTHCORPBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2772.79,,,,,
ASSETS_EX_LNA_SLR,S191,OTHDEBT_OTHCORPBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2622.79,,,,,
ASSETS_EX_LNA_SLR,S192,OTHDEBT_OTHCORPBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2811.48,,,,,
ASSETS_EX_LNA_SLR,S193,OTHDEBT_OTHCORPBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2661.48,,,,,
ASSETS_EX_LNA_SLR,S194,OTHDEBT_CD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2748.82,,,,,
ASSETS_EX_LNA_SLR,S195,OTHDEBT_CD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2598.82,,,,,
ASSETS_EX_LNA_SLR,S196,OTHDEBT_CD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2787.51,,,,,
ASSETS_EX_LNA_SLR,S197,OTHDEBT_CD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2637.51,,,,,
ASSETS_EX_LNA_SLR,S198,OTHDEBT_CD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2826.2,,,,,
ASSETS_EX_LNA_SLR,S199,OTHDEBT_CD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2676.2,,,,,
ASSETS_EX_LNA_SLR,S200,OTHDEBT_CP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2763.54,,,,,
ASSETS_EX_LNA_SLR,S201,OTHDEBT_CP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2613.54,,,,,
ASSETS_EX_LNA_SLR,S202,OTHDEBT_CP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2802.23,,,,,
ASSETS_EX_LNA_SLR,S203,OTHDEBT_CP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2652.23,,,,,
ASSETS_EX_LNA_SLR,S204,OTHDEBT_CP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2840.92,,,,,
ASSETS_EX_LNA_SLR,S205,OTHDEBT_CP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2690.92,,,,,
ASSETS_EX_LNA_SLR,S206,OTHDEBT_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2778.26,,,,,
ASSETS_EX_LNA_SLR,S207,OTHDEBT_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2628.26,,,,,
ASSETS_EX_LNA_SLR,S208,OTHDEBT_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2816.95,,,,,
ASSETS_EX_LNA_SLR,S209,OTHDEBT_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2666.95,,,,,
ASSETS_EX_LNA_SLR,S210,OTHDEBT_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2855.64,,,,,
ASSETS_EX_LNA_SLR,S211,OTHDEBT_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2705.64,,,,,
ASSETS_EX_LNA_SLR,S212,OTHDEBT_OTHDOM,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2792.98,,,,,
ASSETS_EX_LNA_SLR,S213,OTHDEBT_OTHDOM,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2642.98,,,,,
ASSETS_EX_LNA_SLR,S214,OTHDEBT_OTHDOM,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2831.67,,,,,
ASSETS_EX_LNA_SLR,S215,OTHDEBT_OTHDOM,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2681.67,,,,,
ASSETS_EX_LNA_SLR,S216,OTHDEBT_OTHDOM,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2870.36,,,,,
ASSETS_EX_LNA_SLR,S217,OTHDEBT_OTHDOM,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2720.36,,,,,
ASSETS_EX_LNA_SLR,S218,OTHDEBT_FOREIGNBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2807.7,,,,,
ASSETS_EX_LNA_SLR,S219,OTHDEBT_FOREIGNBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2657.7,,,,,
ASSETS_EX_LNA_SLR,S220,OTHDEBT_FOREIGNBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2846.39,,,,,
ASSETS_EX_LNA_SLR,S221,OTHDEBT_FOREIGNBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2696.39,,,,,
ASSETS_EX_LNA_SLR,S222,OTHDEBT_FOREIGNBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2885.08,,,,,
ASSETS_EX_LNA_SLR,S223,OTHDEBT_FOREIGNBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2735.08,,,,,
ASSETS_EX_LNA_SLR,S230,EQU_SHARE_PSU,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2822.42,,,,,
ASSETS_EX_LNA_SLR,S231,EQU_SHARE_PSU,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2672.42,,,,,
ASSETS_EX_LNA_SLR,S232,EQU_SHARE_PSU,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2861.11,,,,,
ASSETS_EX_LNA_SLR,S233,EQU_SHARE_PSU,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2711.11,,,,,
ASSETS_EX_LNA_SLR,S234,EQU_SHARE_PSU,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2899.8,,,,,
ASSETS_EX_LNA_SLR,S235,EQU_SHARE_PSU,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2749.8,,,,,
ASSETS_EX_LNA_SLR,S236,EQU_SHARE_OTHCORP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2837.14,,,,,
ASSETS_EX_LNA_SLR,S237,EQU_SHARE_OTHCORP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2687.14,,,,,
ASSETS_EX_LNA_SLR,S238,EQU_SHARE_OTHCORP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2875.83,,,,,
ASSETS_EX_LNA_SLR,S239,EQU_SHARE_OTHCORP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2725.83,,,,,
ASSETS_EX_LNA_SLR,S240,EQU_SHARE_OTHCORP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2914.52,,,,,
ASSETS_EX_LNA_SLR,S241,EQU_SHARE_OTHCORP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2764.52,,,,,
ASSETS_EX_LNA_SLR,S242,EQU_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2851.86,,,,,
ASSETS_EX_LNA_SLR,S243,EQU_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2701.86,,,,,
ASSETS_EX_LNA_SLR,S244,EQU_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2890.55,,,,,
ASSETS_EX_LNA_SLR,S245,EQU_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2740.55,,,,,
ASSETS_EX_LNA_SLR,S246,EQU_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2929.24,,,,,
ASSETS_EX_LNA_SLR,S247,EQU_MF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2779.24,,,,,
ASSETS_EX_LNA_SLR,S248,EQU_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2866.58,,,,,
ASSETS_EX_LNA_SLR,S249,EQU_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2716.58,,,,,
ASSETS_EX_LNA_SLR,S250,EQU_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2905.27,,,,,
ASSETS_EX_LNA_SLR,S251,EQU_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2755.27,,,,,
ASSETS_EX_LNA_SLR,S252,EQU_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2943.96,,,,,
ASSETS_EX_LNA_SLR,S253,EQU_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2793.96,,,,,
ASSETS_EX_LNA_SLR,S254,EQU_SHARE_NBFC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2881.3,,,,,
ASSETS_EX_LNA_SLR,S255,EQU_SHARE_NBFC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2731.3,,,,,
ASSETS_EX_LNA_SLR,S256,EQU_SHARE_NBFC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2919.99,,,,,
ASSETS_EX_LNA_SLR,S257,EQU_SHARE_NBFC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2769.99,,,,,
ASSETS_EX_LNA_SLR,S258,EQU_SHARE_NBFC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2958.68,,,,,
ASSETS_EX_LNA_SLR,S259,EQU_SHARE_NBFC,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2808.68,,,,,
ASSETS_EX_LNA_SLR,S260,EQU_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2896.02,,,,,
ASSETS_EX_LNA_SLR,S261,EQU_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2746.02,,,,,
ASSETS_EX_LNA_SLR,S262,EQU_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2934.71,,,,,
ASSETS_EX_LNA_SLR,S263,EQU_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2784.71,,,,,
ASSETS_EX_LNA_SLR,S264,EQU_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2973.4,,,,,
ASSETS_EX_LNA_SLR,S265,EQU_OTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2823.4,,,,,
ASSETS_EX_LNA_SLR,S266,EQU_PREF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2910.74,,,,,
ASSETS_EX_LNA_SLR,S267,EQU_PREF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2760.74,,,,,
ASSETS_EX_LNA_SLR,S268,EQU_PREF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2949.43,,,,,
ASSETS_EX_LNA_SLR,S269,EQU_PREF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2799.43,,,,,
ASSETS_EX_LNA_SLR,S270,EQU_PREF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2988.12,,,,,
ASSETS_EX_LNA_SLR,S271,EQU_PREF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2838.12,,,,,
ASSETS_EX_LNA_SLR,S278,FPIDEBT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2925.46,,,,,
ASSETS_EX_LNA_SLR,S279,FPIDEBT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2775.46,,,,,
ASSETS_EX_LNA_SLR,S280,FPIDEBT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2964.15,,,,,
ASSETS_EX_LNA_SLR,S281,FPIDEBT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2814.15,,,,,
ASSETS_EX_LNA_SLR,S282,FPIDEBT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3002.84,,,,,
ASSETS_EX_LNA_SLR,S283,FPIDEBT,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2852.84,,,,,
ASSETS_EX_LNA_SLR,S284,FPIOTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2940.18,,,,,
ASSETS_EX_LNA_SLR,S285,FPIOTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2790.18,,,,,
ASSETS_EX_LNA_SLR,S286,FPIOTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2978.87,,,,,
ASSETS_EX_LNA_SLR,S287,FPIOTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2828.87,,,,,
ASSETS_EX_LNA_SLR,S288,FPIOTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3017.56,,,,,
ASSETS_EX_LNA_SLR,S289,FPIOTH,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2867.56,,,,,
ASSETS_EX_LNA_SLR,S296,EQU_PART_FIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2954.9,,,,,
ASSETS_EX_LNA_SLR,S297,EQU_PART_FIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2804.9,,,,,
ASSETS_EX_LNA_SLR,S298,EQU_PART_FIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2993.59,,,,,
ASSETS_EX_LNA_SLR,S299,EQU_PART_FIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2843.59,,,,,
ASSETS_EX_LNA_SLR,S300,EQU_PART_FIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3032.28,,,,,
ASSETS_EX_LNA_SLR,S301,EQU_PART_FIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2882.28,,,,,
ASSETS_EX_LNA_SLR,S302,EQU_PART_NONFIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2969.62,,,,,
ASSETS_EX_LNA_SLR,S303,EQU_PART_NONFIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2819.62,,,,,
ASSETS_EX_LNA_SLR,S304,EQU_PART_NONFIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3008.31,,,,,
ASSETS_EX_LNA_SLR,S305,EQU_PART_NONFIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2858.31,,,,,
ASSETS_EX_LNA_SLR,S306,EQU_PART_NONFIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3047,,,,,
ASSETS_EX_LNA_SLR,S307,EQU_PART_NONFIN,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2897,,,,,
ASSETS_EX_LNA_SLR,S308,EQU_PART_JVIND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2984.34,,,,,
ASSETS_EX_LNA_SLR,S309,EQU_PART_JVIND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2834.34,,,,,
ASSETS_EX_LNA_SLR,S310,EQU_PART_JVIND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3023.03,,,,,
